Transaction_ID,Risk_Score_0_100,Actual_Label,Action
0,5.17,0,ALLOW
1,3.95,0,ALLOW
2,6.21,0,ALLOW
3,5.83,0,ALLOW
4,67.1,1,BLOCK
5,7.23,0,ALLOW
6,5.72,0,ALLOW
7,6.49,0,ALLOW
8,9.08,0,ALLOW
9,5.47,0,ALLOW
10,5.47,0,ALLOW
11,5.0,0,ALLOW
12,4.4,0,ALLOW
13,5.69,0,ALLOW
14,5.78,0,ALLOW
15,5.45,0,ALLOW
16,4.65,0,ALLOW
17,63.15,1,BLOCK
18,7.55,0,ALLOW
19,6.1,0,ALLOW
20,4.91,0,ALLOW
21,2.64,0,ALLOW
22,5.3,0,ALLOW
23,54.28,1,BLOCK
24,3.88,0,ALLOW
25,6.57,0,ALLOW
26,5.69,0,ALLOW
27,5.16,0,ALLOW
28,44.91,1,BLOCK
29,4.95,0,ALLOW
30,3.77,0,ALLOW
31,4.78,0,ALLOW
32,3.53,0,ALLOW
33,55.17,1,BLOCK
34,66.47,1,BLOCK
35,5.94,0,ALLOW
36,6.47,0,ALLOW
37,25.53,0,BLOCK
38,1.84,0,ALLOW
39,5.19,0,ALLOW
40,6.49,0,ALLOW
41,5.28,0,ALLOW
42,3.91,0,ALLOW
43,50.54,1,BLOCK
44,7.08,0,ALLOW
45,55.75,1,BLOCK
46,4.96,0,ALLOW
47,4.36,0,ALLOW
48,6.11,0,ALLOW
49,5.97,0,ALLOW
50,5.94,0,ALLOW
51,5.18,0,ALLOW
52,6.62,0,ALLOW
53,7.02,0,ALLOW
54,4.6,0,ALLOW
55,3.5,0,ALLOW
56,5.73,0,ALLOW
57,7.05,0,ALLOW
58,5.88,0,ALLOW
59,4.96,0,ALLOW
60,4.27,0,ALLOW
61,5.2,0,ALLOW
62,4.34,0,ALLOW
63,4.89,0,ALLOW
64,4.75,0,ALLOW
65,4.82,0,ALLOW
66,4.94,0,ALLOW
67,5.21,0,ALLOW
68,4.35,0,ALLOW
69,4.48,0,ALLOW
70,5.95,0,ALLOW
71,7.17,1,ALLOW
72,6.7,0,ALLOW
73,7.8,0,ALLOW
74,4.79,0,ALLOW
75,6.39,0,ALLOW
76,5.04,0,ALLOW
77,5.24,0,ALLOW
78,6.21,0,ALLOW
79,2.04,0,ALLOW
80,4.93,0,ALLOW
81,4.32,0,ALLOW
82,4.85,0,ALLOW
83,5.33,0,ALLOW
84,5.39,0,ALLOW
85,4.37,0,ALLOW
86,5.06,0,ALLOW
87,79.71,1,BLOCK
88,5.26,0,ALLOW
89,6.29,0,ALLOW
90,5.74,0,ALLOW
91,6.83,0,ALLOW
92,4.21,0,ALLOW
93,3.91,0,ALLOW
94,89.7,1,BLOCK
95,5.6,0,ALLOW
96,6.13,0,ALLOW
97,5.45,0,ALLOW
98,6.14,0,ALLOW
99,4.81,0,ALLOW
100,4.24,0,ALLOW
101,5.52,0,ALLOW
102,4.33,0,ALLOW
103,4.49,0,ALLOW
104,5.77,0,ALLOW
105,4.47,0,ALLOW
106,4.47,0,ALLOW
107,3.84,0,ALLOW
108,6.34,0,ALLOW
109,3.31,0,ALLOW
110,6.41,1,ALLOW
111,4.35,0,ALLOW
112,8.35,0,ALLOW
113,4.81,0,ALLOW
114,61.95,1,BLOCK
115,78.77,1,BLOCK
116,4.82,0,ALLOW
117,6.01,0,ALLOW
118,52.82,1,BLOCK
119,4.34,0,ALLOW
120,4.72,0,ALLOW
121,6.54,0,ALLOW
122,6.43,0,ALLOW
